post_id,shortcode,image_filename,image_path,label,description,hashtags,tags_list,combined_text,likes_count,comments_count,taken_at_timestamp,is_video,char_count,word_count,clean_text,predicted_label,probability_pavbhaji,confidence_pct,prediction_status
1853469393380664763,Bm42Jfag2W7,39082092_1977037435930128_8000496407033151488_n.jpg,images/0/39082092_1977037435930128_8000496407033151488_n.jpg,0,"Paying homage to the 20th century Iranian Cafés of Mumbai, Dishoom showcases the old school welcoming themes of jazz music, coupled with food that strikes a cord with every Indian that crosses the majestic doorway. 
As you enter, you are greeted by old school jukeboxes, Parsi themed decor, stained glass lamps and a friendly server that leads you to an inviting booth. 
The bottomless Masala Chai served in the iconic Railway glasses does justice to India's drink of choice over biscuits. It has the perfect hit of ginger, with overtones of Cloves and Cardamom. 
Ditching the shortcrust for Filo, the Lamb and Vegetable Samosas are served with a side of Mint, Tamarind and Tomato Chutneys, the perfect combination for the savoury stuffed flaky pastry to contrast with the sourness of the dipping sauces. 
The Okra fries marinated with traditional blends of Indian spices are little munchies that kids seem to wipe off plates in no time. 
To end with, I tried the Keema Pav. Undoubtedly the BEST I have ever tried. Made from lamb mince that is slowly stewed in a mixture of flavoursome spices, oil and onions, the Keema is a smooth curry that is scooped up in freshly baked buns toasted with Desi Ghee. An experience that can not be explained to its full depth of flavours and emotions. 
Unquestionably the deserving recipient of Yelp's Best restaurant award for 3 years in a row.
.
.
.
.
.
.
.
#food #foodporn #tea #chai #samosa #fries #okra #lamb #mutton #pav #pavbhaji #keema #masala #spice #dishoom #london #england #glass #evening #iranian #parsi #mumbai #jazz #jazzmusic #jukebox #indian #desi #snacks",#iranian #okra #england #parsi #mumbai #jukebox #fries #keema #snacks #spice #chai #pav #foodporn #indian #jazz #masala #dishoom #jazzmusic #glass #lamb #samosa #desi #food #evening #mutton #pavbhaji #london #tea,"['iranian', 'okra', 'england', 'parsi', 'mumbai', 'jukebox', 'fries', 'keema', 'snacks', 'spice', 'chai', 'pav', 'foodporn', 'indian', 'jazz', 'masala', 'dishoom', 'jazzmusic', 'glass', 'lamb', 'samosa', 'desi', 'food', 'evening', 'mutton', 'pavbhaji', 'london', 'tea']","Paying homage to the 20th century Iranian Cafés of Mumbai, Dishoom showcases the old school welcoming themes of jazz music, coupled with food that strikes a cord with every Indian that crosses the majestic doorway. 
As you enter, you are greeted by old school jukeboxes, Parsi themed decor, stained glass lamps and a friendly server that leads you to an inviting booth. 
The bottomless Masala Chai served in the iconic Railway glasses does justice to India's drink of choice over biscuits. It has the perfect hit of ginger, with overtones of Cloves and Cardamom. 
Ditching the shortcrust for Filo, the Lamb and Vegetable Samosas are served with a side of Mint, Tamarind and Tomato Chutneys, the perfect combination for the savoury stuffed flaky pastry to contrast with the sourness of the dipping sauces. 
The Okra fries marinated with traditional blends of Indian spices are little munchies that kids seem to wipe off plates in no time. 
To end with, I tried the Keema Pav. Undoubtedly the BEST I have ever tried. Made from lamb mince that is slowly stewed in a mixture of flavoursome spices, oil and onions, the Keema is a smooth curry that is scooped up in freshly baked buns toasted with Desi Ghee. An experience that can not be explained to its full depth of flavours and emotions. 
Unquestionably the deserving recipient of Yelp's Best restaurant award for 3 years in a row.
.
.
.
.
.
.
.
#food #foodporn #tea #chai #samosa #fries #okra #lamb #mutton #pav #pavbhaji #keema #masala #spice #dishoom #london #england #glass #evening #iranian #parsi #mumbai #jazz #jazzmusic #jukebox #indian #desi #snacks #iranian #okra #england #parsi #mumbai #jukebox #fries #keema #snacks #spice #chai #pav #foodporn #indian #jazz #masala #dishoom #jazzmusic #glass #lamb #samosa #desi #food #evening #mutton #pavbhaji #london #tea",48,0,1535170791,False,1820,299,paying homage to the 20th century iranian cafe of mumbai dishoom showcases the old school welcoming themes of jazz music coupled with food that strikes cord with every indian that crosses the majestic doorway as you enter you are greeted by old school jukeboxes parsi themed decor stained glass lamps and friendly server that leads you to an inviting booth the bottomless masala chai served in the iconic railway glasses does justice to india drink of choice over biscuits it has the perfect hit of ginger with overtones of cloves and cardamom ditching the shortcrust for filo the lamb and vegetable samosas are served with side of mint tamarind and tomato chutneys the perfect combination for the savoury stuffed flaky pastry to contrast with the sourness of the dipping sauces the okra fries marinated with traditional blends of indian spices are little munchies that kids seem to wipe off plates in no time to end with tried the keema undoubtedly the best have ever tried made from lamb mince that is slowly stewed in mixture of flavoursome spices oil and onions the keema is smooth curry that is scooped up in freshly baked buns toasted with desi ghee an experience that can not be explained to its full depth of flavours and emotions unquestionably the deserving recipient of yelp best restaurant award for years in row food foodporn tea chai samosa fries okra lamb mutton keema masala spice dishoom london england glass evening iranian parsi mumbai jazz jazzmusic jukebox indian desi snacks iranian okra england parsi mumbai jukebox fries keema snacks spice chai foodporn indian jazz masala dishoom jazzmusic glass lamb samosa desi food evening mutton london tea,0,0.2299,77.01,CORRECT
1854241574806817676,Bm7luNaHwuM,39330475_252879678892410_1484587550742937600_n.jpg,images/0/39330475_252879678892410_1484587550742937600_n.jpg,0,"This Raksha Bandhan, We pray to God that may our bond of love continue to grow stronger.
.
.
.
.
.
.
#motabamasala #spicy #tasteful #authentic #best #ingredients #chartmasala #pavbhaji #daltadka #teamasala #rainmaker",#daltadka #chartmasala #teamasala #rainmaker #ingredients #motabamasala #spicy #tasteful #pavbhaji #authentic #best,"['daltadka', 'chartmasala', 'teamasala', 'rainmaker', 'ingredients', 'motabamasala', 'spicy', 'tasteful', 'pavbhaji', 'authentic', 'best']","This Raksha Bandhan, We pray to God that may our bond of love continue to grow stronger.
.
.
.
.
.
.
#motabamasala #spicy #tasteful #authentic #best #ingredients #chartmasala #pavbhaji #daltadka #teamasala #rainmaker #daltadka #chartmasala #teamasala #rainmaker #ingredients #motabamasala #spicy #tasteful #pavbhaji #authentic #best",20,0,1535262842,False,332,45,this raksha bandhan we pray to god that may our bond of love continue to grow stronger motabamasala spicy tasteful authentic best ingredients chartmasala daltadka teamasala rainmaker daltadka chartmasala teamasala rainmaker ingredients motabamasala spicy tasteful authentic best,0,0.4706,52.94,CORRECT
1855037016364805732,Bm-alaFn-5k,39979218_907398179465424_4280824617234333696_n.jpg,images/0/39979218_907398179465424_4280824617234333696_n.jpg,0,Any pav bhaji lovers here? 😍,,[],Any pav bhaji lovers here? 😍,236,10,1535357666,False,28,6,any lovers here,0,0.4651,53.49,CORRECT
1853603326752314543,Bm5UmeljdSv,39260559_2164619040461761_5431907935968034816_n.jpg,images/1/39260559_2164619040461761_5431907935968034816_n.jpg,1,"Pav Bhaji , is an Indian fast food dish , consisting of thick vegetable curry , fried and served with a soft bread roll
.
The dish originated in the 1850s as a fast lunchtime dish for textile mill workers & is now offered at outlets from simple hand carts to formal restaurants in India and abroad!
.
1619
.
#indianstreetfood #indianfastfood #pavbhaji #indianfood #nikond3400 #nikond3400photography #nikonindia #foodphotography #yourshot_india #natgeoyourshot #nikonphotography #indianphotographyinc #clickoftheday #clickshotindia #shutterhubindia #indianshutterbugs #clickindiaclick #photographersofindia #nikon1855mm #foodphotograph #indianflavours #indianphotographersclub #clickclick",#clickindiaclick #nikon1855mm #foodphotography #indianstreetfood #indianshutterbugs #indianfood #nikond3400 #indianphotographyinc #photographersofindia #nikonindia #nikond3400photography #clickoftheday #clickclick #nikonphotography #foodphotograph #natgeoyourshot #clickshotindia #indianfastfood #shutterhubindia #yourshot_india #indianflavours #pavbhaji #indianphotographersclub,"['clickindiaclick', 'nikon1855mm', 'foodphotography', 'indianstreetfood', 'indianshutterbugs', 'indianfood', 'nikond3400', 'indianphotographyinc', 'photographersofindia', 'nikonindia', 'nikond3400photography', 'clickoftheday', 'clickclick', 'nikonphotography', 'foodphotograph', 'natgeoyourshot', 'clickshotindia', 'indianfastfood', 'shutterhubindia', 'yourshot_india', 'indianflavours', 'pavbhaji', 'indianphotographersclub']","Pav Bhaji , is an Indian fast food dish , consisting of thick vegetable curry , fried and served with a soft bread roll
.
The dish originated in the 1850s as a fast lunchtime dish for textile mill workers & is now offered at outlets from simple hand carts to formal restaurants in India and abroad!
.
1619
.
#indianstreetfood #indianfastfood #pavbhaji #indianfood #nikond3400 #nikond3400photography #nikonindia #foodphotography #yourshot_india #natgeoyourshot #nikonphotography #indianphotographyinc #clickoftheday #clickshotindia #shutterhubindia #indianshutterbugs #clickindiaclick #photographersofindia #nikon1855mm #foodphotograph #indianflavours #indianphotographersclub #clickclick #clickindiaclick #nikon1855mm #foodphotography #indianstreetfood #indianshutterbugs #indianfood #nikond3400 #indianphotographyinc #photographersofindia #nikonindia #nikond3400photography #clickoftheday #clickclick #nikonphotography #foodphotograph #natgeoyourshot #clickshotindia #indianfastfood #shutterhubindia #yourshot_india #indianflavours #pavbhaji #indianphotographersclub",55,1,1535186757,False,1067,106,is an indian fast food dish consisting of thick vegetable curry fried and served with soft bread roll the dish originated in the 1850s as fast lunchtime dish for textile mill workers is now offered at outlets from simple hand carts to formal restaurants in india and abroad 1619 indianstreetfood indianfastfood indianfood nikond3400 nikond3400photography nikonindia foodphotography yourshot india natgeoyourshot nikonphotography indianphotographyinc clickoftheday clickshotindia shutterhubindia indianshutterbugs clickindiaclick photographersofindia nikon1855mm foodphotograph indianflavours indianphotographersclub clickclick clickindiaclick nikon1855mm foodphotography indianstreetfood indianshutterbugs indianfood nikond3400 indianphotographyinc photographersofindia nikonindia nikond3400photography clickoftheday clickclick nikonphotography foodphotograph natgeoyourshot clickshotindia indianfastfood shutterhubindia yourshot india indianflavours indianphotographersclub,0,0.4417,55.83,MISCLASSIFIED
1851338282551878533,BmxRlvyliOF,39486236_459264947926721_1963799858233999360_n.jpg,images/0/39486236_459264947926721_1963799858233999360_n.jpg,0,"Poha for breakfast 😍Simple and easy to make, but super yummmy! .
.
. .
Follow @rassasy_delight
. .
.
. .
.
#noida #delhigram #kerala #delhidiaries #delhi #delhi_igers #waiwai #somumbai #sodelhi #bengaluru #newdelhi #mumbaidiaries #kolkata #sokolkata #delhifoodblogger #panipuri #kolkatadiaries #pavbhaji #kolkatagram #westbengal #delhifoodie #nepal #mumbaifoodie #mumbai #golgappe #golgappa #indianfood #poha",#westbengal #delhifoodie #mumbai #sokolkata #panipuri #mumbaifoodie #newdelhi #kolkatadiaries #waiwai #indianfood #mumbaidiaries #delhidiaries #golgappa #kolkatagram #golgappe #poha #kerala #nepal #delhifoodblogger #somumbai #kolkata #delhigram #pavbhaji #delhi #bengaluru #noida #delhi_igers #sodelhi,"['westbengal', 'delhifoodie', 'mumbai', 'sokolkata', 'panipuri', 'mumbaifoodie', 'newdelhi', 'kolkatadiaries', 'waiwai', 'indianfood', 'mumbaidiaries', 'delhidiaries', 'golgappa', 'kolkatagram', 'golgappe', 'poha', 'kerala', 'nepal', 'delhifoodblogger', 'somumbai', 'kolkata', 'delhigram', 'pavbhaji', 'delhi', 'bengaluru', 'noida', 'delhi_igers', 'sodelhi']","Poha for breakfast 😍Simple and easy to make, but super yummmy! .
.
. .
Follow @rassasy_delight
. .
.
. .
.
#noida #delhigram #kerala #delhidiaries #delhi #delhi_igers #waiwai #somumbai #sodelhi #bengaluru #newdelhi #mumbaidiaries #kolkata #sokolkata #delhifoodblogger #panipuri #kolkatadiaries #pavbhaji #kolkatagram #westbengal #delhifoodie #nepal #mumbaifoodie #mumbai #golgappe #golgappa #indianfood #poha #westbengal #delhifoodie #mumbai #sokolkata #panipuri #mumbaifoodie #newdelhi #kolkatadiaries #waiwai #indianfood #mumbaidiaries #delhidiaries #golgappa #kolkatagram #golgappe #poha #kerala #nepal #delhifoodblogger #somumbai #kolkata #delhigram #pavbhaji #delhi #bengaluru #noida #delhi_igers #sodelhi",29,0,1534916743,False,710,79,poha for breakfast simple and easy to make but super yummmy follow noida delhigram kerala delhidiaries delhi delhi igers waiwai somumbai sodelhi bengaluru newdelhi mumbaidiaries kolkata sokolkata delhifoodblogger panipuri kolkatadiaries kolkatagram westbengal delhifoodie nepal mumbaifoodie mumbai golgappe golgappa indianfood poha westbengal delhifoodie mumbai sokolkata panipuri mumbaifoodie newdelhi kolkatadiaries waiwai indianfood mumbaidiaries delhidiaries golgappa kolkatagram golgappe poha kerala nepal delhifoodblogger somumbai kolkata delhigram delhi bengaluru noida delhi igers sodelhi,0,0.0702,92.98,CORRECT
1852400755380569406,Bm1DKwuH8U-,38989702_1328834960584014_3332678261074663155_n.jpg,images/1/38989702_1328834960584014_3332678261074663155_n.jpg,1,"📌 Pav Bhaji
📍Location : Preeti Sandwich & Juice Center
Kavesar,  Near DMart, Ghodbhunder Road
.
Anyone up for some hot,  butterilicious,  yummy Pav bhaji for dinner😋?? It has been raining all day on and off, feeling lazy to go out so got home delivery 😛😊
.
follow us for more food updates @harshadasinghh
.
#food #foodie #indianfood #foodgasm #thanefoodie #Dinner #foodreviewindia #popularfood #instagood #instamoods #foodphotography #indianfoodtales #bombayfood #foodaddiction #indianfoodie #whatsonmyplate #vegetarianrecipes #instagood #wahhindia #foodiesofindia #instamumbai #mumbai #thanefoodie #thane #foodie #thaneblogger #thingstodointhane #yum #india_gram #ghodbunderroad #ghodbhunder #pavbhaji",#vegetarianrecipes #foodphotography #mumbai #foodie #foodreviewindia #indianfoodie #foodiesofindia #bombayfood #thaneblogger #popularfood #indianfood #instamoods #thanefoodie #Dinner #thingstodointhane #thane #wahhindia #india_gram #yum #ghodbhunder #whatsonmyplate #instamumbai #instagood #foodaddiction #indianfoodtales #food #pavbhaji #foodgasm #ghodbunderroad,"['vegetarianrecipes', 'foodphotography', 'mumbai', 'foodie', 'foodreviewindia', 'indianfoodie', 'foodiesofindia', 'bombayfood', 'thaneblogger', 'popularfood', 'indianfood', 'instamoods', 'thanefoodie', 'Dinner', 'thingstodointhane', 'thane', 'wahhindia', 'india_gram', 'yum', 'ghodbhunder', 'whatsonmyplate', 'instamumbai', 'instagood', 'foodaddiction', 'indianfoodtales', 'food', 'pavbhaji', 'foodgasm', 'ghodbunderroad']","📌 Pav Bhaji
📍Location : Preeti Sandwich & Juice Center
Kavesar,  Near DMart, Ghodbhunder Road
.
Anyone up for some hot,  butterilicious,  yummy Pav bhaji for dinner😋?? It has been raining all day on and off, feeling lazy to go out so got home delivery 😛😊
.
follow us for more food updates @harshadasinghh
.
#food #foodie #indianfood #foodgasm #thanefoodie #Dinner #foodreviewindia #popularfood #instagood #instamoods #foodphotography #indianfoodtales #bombayfood #foodaddiction #indianfoodie #whatsonmyplate #vegetarianrecipes #instagood #wahhindia #foodiesofindia #instamumbai #mumbai #thanefoodie #thane #foodie #thaneblogger #thingstodointhane #yum #india_gram #ghodbunderroad #ghodbhunder #pavbhaji #vegetarianrecipes #foodphotography #mumbai #foodie #foodreviewindia #indianfoodie #foodiesofindia #bombayfood #thaneblogger #popularfood #indianfood #instamoods #thanefoodie #Dinner #thingstodointhane #thane #wahhindia #india_gram #yum #ghodbhunder #whatsonmyplate #instamumbai #instagood #foodaddiction #indianfoodtales #food #pavbhaji #foodgasm #ghodbunderroad",65,7,1535043399,False,1066,116,location preeti sandwich juice center kavesar near dmart ghodbhunder road anyone up for some hot butterilicious yummy for dinner it has been raining all day on and off feeling lazy to go out so got home delivery follow us for more food updates food foodie indianfood foodgasm thanefoodie dinner foodreviewindia popularfood instagood instamoods foodphotography indianfoodtales bombayfood foodaddiction indianfoodie whatsonmyplate vegetarianrecipes instagood wahhindia foodiesofindia instamumbai mumbai thanefoodie thane foodie thaneblogger thingstodointhane yum india gram ghodbunderroad ghodbhunder vegetarianrecipes foodphotography mumbai foodie foodreviewindia indianfoodie foodiesofindia bombayfood thaneblogger popularfood indianfood instamoods thanefoodie dinner thingstodointhane thane wahhindia india gram yum ghodbhunder whatsonmyplate instamumbai instagood foodaddiction indianfoodtales food foodgasm ghodbunderroad,1,0.5692,56.92,CORRECT
1851442018335487818,BmxpLTRHndK,38833118_1134963366661294_7335515996507078656_n.jpg,images/1/38833118_1134963366661294_7335515996507078656_n.jpg,1,"Buttery Masala Pav Bhaaji 😍
.
Pav Bhaaji is for all seasons , all moods 🤤🤑
.
🍽🍞🍽🍞🍽🍞🍽🍞🍽🍞🍽🍞🍽🍞🍽🍞
.
Place : Bombay Pav bhaji
Price : ₹70 ( approx )
Taste : 4.5/5
.
DM for Collaborations.
.
For more exciting food posts follow :
@bribingtastebuds 
@bribingtastebuds 
@bribingtastebuds
.
#pavbhaji#mumbai#butter#bloggerlife#yummy#tasty#likes#follow#followforfollow#instafood#foodnetwork#foodporn#foodgasm#foodstagram#tweegram#foodsex#foodcoma#india#usa#uk#canada#instagood#instadaily#foodielife#foodlover#bribingtastebuds",#foodnetwork #mumbai #foodcoma #followforfollow #likes #usa #tweegram #foodlover #foodsex #follow #bloggerlife #instafood #instadaily #foodporn #butter #india #bribingtastebuds #foodstagram #yummy #foodielife #instagood #tasty #pavbhaji #foodgasm #uk #canada,"['foodnetwork', 'mumbai', 'foodcoma', 'followforfollow', 'likes', 'usa', 'tweegram', 'foodlover', 'foodsex', 'follow', 'bloggerlife', 'instafood', 'instadaily', 'foodporn', 'butter', 'india', 'bribingtastebuds', 'foodstagram', 'yummy', 'foodielife', 'instagood', 'tasty', 'pavbhaji', 'foodgasm', 'uk', 'canada']","Buttery Masala Pav Bhaaji 😍
.
Pav Bhaaji is for all seasons , all moods 🤤🤑
.
🍽🍞🍽🍞🍽🍞🍽🍞🍽🍞🍽🍞🍽🍞🍽🍞
.
Place : Bombay Pav bhaji
Price : ₹70 ( approx )
Taste : 4.5/5
.
DM for Collaborations.
.
For more exciting food posts follow :
@bribingtastebuds 
@bribingtastebuds 
@bribingtastebuds
.
#pavbhaji#mumbai#butter#bloggerlife#yummy#tasty#likes#follow#followforfollow#instafood#foodnetwork#foodporn#foodgasm#foodstagram#tweegram#foodsex#foodcoma#india#usa#uk#canada#instagood#instadaily#foodielife#foodlover#bribingtastebuds #foodnetwork #mumbai #foodcoma #followforfollow #likes #usa #tweegram #foodlover #foodsex #follow #bloggerlife #instafood #instadaily #foodporn #butter #india #bribingtastebuds #foodstagram #yummy #foodielife #instagood #tasty #pavbhaji #foodgasm #uk #canada",59,2,1534929109,False,773,76,buttery masala bhaaji bhaaji is for all seasons all moods place bombay price 70 approx taste dm for collaborations for more exciting food posts follow mumbaibutterbloggerlifeyummytastylikesfollowfollowforfollowinstafoodfoodnetworkfoodpornfoodgasmfoodstagramtweegramfoodsexfoodcomaindiausaukcanadainstagoodinstadailyfoodielifefoodloverbribingtastebuds foodnetwork mumbai foodcoma followforfollow likes usa tweegram foodlover foodsex follow bloggerlife instafood instadaily foodporn butter india bribingtastebuds foodstagram yummy foodielife instagood tasty foodgasm uk canada,1,0.8308,83.08,CORRECT
1852262098610773379,Bm0jpCinV2D,39238050_233105004049300_8993591909289033728_n.jpg,images/0/39238050_233105004049300_8993591909289033728_n.jpg,0,#PavBhaji #HomeMade #Fondue #PavBhajiFondue #LoveFood #Home #HomeFood #LoveCooking #Cooking #LovePavBhaji,#HomeFood #Fondue #HomeMade #PavBhajiFondue #Home #LoveCooking #LoveFood #LovePavBhaji #PavBhaji #Cooking,"['HomeFood', 'Fondue', 'HomeMade', 'PavBhajiFondue', 'Home', 'LoveCooking', 'LoveFood', 'LovePavBhaji', 'PavBhaji', 'Cooking']",#PavBhaji #HomeMade #Fondue #PavBhajiFondue #LoveFood #Home #HomeFood #LoveCooking #Cooking #LovePavBhaji #HomeFood #Fondue #HomeMade #PavBhajiFondue #Home #LoveCooking #LoveFood #LovePavBhaji #PavBhaji #Cooking,43,5,1535026870,False,211,20,homemade fondue lovefood home homefood lovecooking cooking love homefood fondue homemade home lovecooking lovefood love cooking,1,0.5919,59.19,MISCLASSIFIED
1853880897158350981,Bm6TtqLAYiF,39061589_530258890744698_7615918923610849280_n.jpg,images/0/39061589_530258890744698_7615918923610849280_n.jpg,0,"Mini Pizza 
Special Pav bhaji Pizza
@bittybatter 
#food 
#pizza 
#foodphotography 
#rajasfuladiphotography 
#photography 
#snapseed 
#instafood 
#mumbaifoodlovers 
#tasty 
#cheese 
#pavbhaji 
#blogger 
#foodblogger 
#instagram",#mumbaifoodlovers #foodphotography #foodblogger #food #rajasfuladiphotography #snapseed #tasty #instagram #blogger #pavbhaji #photography #instafood #pizza #cheese,"['mumbaifoodlovers', 'foodphotography', 'foodblogger', 'food', 'rajasfuladiphotography', 'snapseed', 'tasty', 'instagram', 'blogger', 'pavbhaji', 'photography', 'instafood', 'pizza', 'cheese']","Mini Pizza 
Special Pav bhaji Pizza
@bittybatter 
#food 
#pizza 
#foodphotography 
#rajasfuladiphotography 
#photography 
#snapseed 
#instafood 
#mumbaifoodlovers 
#tasty 
#cheese 
#pavbhaji 
#blogger 
#foodblogger 
#instagram #mumbaifoodlovers #foodphotography #foodblogger #food #rajasfuladiphotography #snapseed #tasty #instagram #blogger #pavbhaji #photography #instafood #pizza #cheese",79,1,1535219846,False,390,35,mini pizza special pizza food pizza foodphotography rajasfuladiphotography photography snapseed instafood mumbaifoodlovers tasty cheese blogger foodblogger instagram mumbaifoodlovers foodphotography foodblogger food rajasfuladiphotography snapseed tasty instagram blogger photography instafood pizza cheese,0,0.4525,54.75,CORRECT
1852974365835124172,Bm3Fl5Fgd3M,38795107_1969211283100674_2578504854766878720_n.jpg,images/0/38795107_1969211283100674_2578504854766878720_n.jpg,0,"Add some colour to your plate by enjoying a helping of Pav Bhaji, an Indian roadside favourite. Made with a medley of veggies, this spicy dish is perfect for boosting your fibre intake. Little chefs can stay busy by washing or chopping the veggies. Use #TINC to share a snap of your family cooking up a storm!⠀
Recipe: http://bit.ly/pavandbhaji⠀
.⠀
.⠀
.⠀
#Ismaili #Muslim #PavBhaji #SouthAsian #Indian #FoodieFriday #Foodie #Friday #Homemade #HomemadeMeal #Lunch #Dinner #Hearty #Vegetarian #Veggies #Yum #Yummy #WholesomeMeal #Healthy #HealthyLifestyle #HealthyChoices #Delicious #GoodChoices #Recipe #Easy",#Yum #HomemadeMeal #Indian #Dinner #Muslim #Ismaili #WholesomeMeal #Vegetarian #Lunch #Recipe #SouthAsian #TINC #Homemade #Friday #Hearty #Easy #Delicious #GoodChoices #Foodie #FoodieFriday #HealthyChoices #Healthy #Veggies #Yummy #HealthyLifestyle #PavBhaji,"['Yum', 'HomemadeMeal', 'Indian', 'Dinner', 'Muslim', 'Ismaili', 'WholesomeMeal', 'Vegetarian', 'Lunch', 'Recipe', 'SouthAsian', 'TINC', 'Homemade', 'Friday', 'Hearty', 'Easy', 'Delicious', 'GoodChoices', 'Foodie', 'FoodieFriday', 'HealthyChoices', 'Healthy', 'Veggies', 'Yummy', 'HealthyLifestyle', 'PavBhaji']","Add some colour to your plate by enjoying a helping of Pav Bhaji, an Indian roadside favourite. Made with a medley of veggies, this spicy dish is perfect for boosting your fibre intake. Little chefs can stay busy by washing or chopping the veggies. Use #TINC to share a snap of your family cooking up a storm!⠀
Recipe: http://bit.ly/pavandbhaji⠀
.⠀
.⠀
.⠀
#Ismaili #Muslim #PavBhaji #SouthAsian #Indian #FoodieFriday #Foodie #Friday #Homemade #HomemadeMeal #Lunch #Dinner #Hearty #Vegetarian #Veggies #Yum #Yummy #WholesomeMeal #Healthy #HealthyLifestyle #HealthyChoices #Delicious #GoodChoices #Recipe #Easy #Yum #HomemadeMeal #Indian #Dinner #Muslim #Ismaili #WholesomeMeal #Vegetarian #Lunch #Recipe #SouthAsian #TINC #Homemade #Friday #Hearty #Easy #Delicious #GoodChoices #Foodie #FoodieFriday #HealthyChoices #Healthy #Veggies #Yummy #HealthyLifestyle #PavBhaji",40,0,1535111779,False,866,113,add some colour to your plate by enjoying helping of an indian roadside favourite made with medley of veggies this spicy dish is perfect for boosting your fibre intake little chefs can stay busy by washing or chopping the veggies use tinc to share snap of your family cooking up storm recipe ismaili muslim southasian indian foodiefriday foodie friday homemade homemademeal lunch dinner hearty vegetarian veggies yum yummy wholesomemeal healthy healthylifestyle healthychoices delicious goodchoices recipe easy yum homemademeal indian dinner muslim ismaili wholesomemeal vegetarian lunch recipe southasian tinc homemade friday hearty easy delicious goodchoices foodie foodiefriday healthychoices healthy veggies yummy healthylifestyle,1,0.5363,53.63,MISCLASSIFIED
1850980145663651413,BmwAKK0lS5V,38184104_556981888053798_4867000010035691520_n.jpg,images/1/38184104_556981888053798_4867000010035691520_n.jpg,1,"Pav Bhaji for Dinner. 😊
.
.
.
@mitali.joshi.7965 made Pav Bhaji using my recipe and I was craving for it too. So, I had to make it 😆",,[],"Pav Bhaji for Dinner. 😊
.
.
.
@mitali.joshi.7965 made Pav Bhaji using my recipe and I was craving for it too. So, I had to make it 😆",162,8,1534874049,False,132,29,for dinner joshi 7965 made using my recipe and was craving for it too so had to make it,1,0.5844,58.44,CORRECT
1667503813614325092,BckKeI4F01k,25007049_1999304547019423_8482995541326692352_n.jpg,images/0/25007049_1999304547019423_8482995541326692352_n.jpg,0,#panipuri #pavbhaji #gulabjamun #kulfi #idiev #idli #vada #tundercoconut #fishfry #samosa #butterchicken #limesoda #biryani #palakpaneer #ladoo #jalebi #vadapav #chapathi #masaladosa #pickle #foodlover #foodillustration #sticker #snapchats #indianfood #spicy #satishgangaiah #streetfood #worldfood #emojis,#emojis #vadapav #worldfood #panipuri #chapathi #sticker #indianfood #fishfry #butterchicken #foodlover #snapchats #ladoo #spicy #idiev #palakpaneer #idli #biryani #masaladosa #tundercoconut #samosa #limesoda #kulfi #foodillustration #satishgangaiah #vada #jalebi #streetfood #pavbhaji #gulabjamun #pickle,"['emojis', 'vadapav', 'worldfood', 'panipuri', 'chapathi', 'sticker', 'indianfood', 'fishfry', 'butterchicken', 'foodlover', 'snapchats', 'ladoo', 'spicy', 'idiev', 'palakpaneer', 'idli', 'biryani', 'masaladosa', 'tundercoconut', 'samosa', 'limesoda', 'kulfi', 'foodillustration', 'satishgangaiah', 'vada', 'jalebi', 'streetfood', 'pavbhaji', 'gulabjamun', 'pickle']",#panipuri #pavbhaji #gulabjamun #kulfi #idiev #idli #vada #tundercoconut #fishfry #samosa #butterchicken #limesoda #biryani #palakpaneer #ladoo #jalebi #vadapav #chapathi #masaladosa #pickle #foodlover #foodillustration #sticker #snapchats #indianfood #spicy #satishgangaiah #streetfood #worldfood #emojis #emojis #vadapav #worldfood #panipuri #chapathi #sticker #indianfood #fishfry #butterchicken #foodlover #snapchats #ladoo #spicy #idiev #palakpaneer #idli #biryani #masaladosa #tundercoconut #samosa #limesoda #kulfi #foodillustration #satishgangaiah #vada #jalebi #streetfood #pavbhaji #gulabjamun #pickle,84,4,1513001966,False,611,60,panipuri gulabjamun kulfi idiev idli vada tundercoconut fishfry samosa butterchicken limesoda biryani palakpaneer ladoo jalebi vadapav chapathi masaladosa pickle foodlover foodillustration sticker snapchats indianfood spicy satishgangaiah streetfood worldfood emojis emojis vadapav worldfood panipuri chapathi sticker indianfood fishfry butterchicken foodlover snapchats ladoo spicy idiev palakpaneer idli biryani masaladosa tundercoconut samosa limesoda kulfi foodillustration satishgangaiah vada jalebi streetfood gulabjamun pickle,0,0.1269,87.31,CORRECT
